Id,SalePrice
1707,224120.92
1708,222097.83
1709,266781.97
1710,220057.72
1711,251030.05
1712,278542.44
1713,262147.38
1714,225198.0
1715,207990.8
1716,188693.97
1717,168970.84
1718,146087.02
1719,201048.89
1720,243288.89
1721,153389.7
1722,128384.086
1723,159139.02
1724,220981.73
1725,239624.44
1726,197650.33
1727,172676.31
1728,174571.19
1729,166024.58
1730,149051.78
1731,122190.41
1732,121149.45
1733,115277.14
1734,114854.84
1735,131363.16
1736,122436.07
1737,349406.75
1738,226985.4
1739,264928.25
1740,220423.58
1741,192962.97
1742,168467.9
1743,162274.48
1744,307369.94
1745,239530.1
1746,202795.33
1747,206198.27
1748,249384.38
1749,156084.98
1750,137496.78
1751,235819.47
1752,120166.01
1753,139427.42
1754,205247.02
1755,179192.12
1756,131057.695
1757,119464.43
1758,149113.86
1759,164204.06
1760,175317.11
1761,144323.11
1762,170400.06
1763,160858.25
1764,119565.92
1765,158752.61
1766,166041.78
1767,217229.06
1768,143862.11
1769,164613.36
1770,142713.81
1771,131160.98
1772,129153.2
1773,135083.66
1774,135111.73
1775,136061.08
1776,126816.18
1777,117906.9
1778,135111.3
1779,112576.945
1780,161168.89
1781,130306.87
1782,88506.51
1783,140709.66
1784,102151.08
1785,126599.88
1786,146760.28
1787,167967.17
1788,61140.383
1789,98817.79
1790,78230.63
1791,187828.78
1792,161013.62
1793,134529.67
1794,142485.81
1795,132123.95
1796,135526.2
1797,125466.01
1798,125737.46
1799,117370.11
1800,135259.17
1801,135481.9
1802,118435.1
1803,140347.19
1804,146143.17
1805,134304.22
1806,116152.664
1807,121193.555
1808,115007.55
1809,121989.21
1810,142786.6
1811,108589.54
1812,106914.51
1813,123532.36
1814,100970.17
1815,54373.777
1816,98224.43
1817,113266.43
1818,144324.89
1819,129765.336
1820,63537.555
1821,104952.125
1822,137758.58
1823,52790.836
1824,126394.52
1825,127430.92
1826,102920.125
1827,105585.16
1828,145476.64
1829,125372.31
1830,140801.7
1831,143334.73
1832,81791.85
1833,138922.62
1834,118719.8
1835,151332.17
1836,135576.45
1837,97604.07
1838,120757.41
1839,100184.27
1840,177014.14
1841,155677.73
1842,92116.63
1843,138189.31
1844,144029.66
1845,144467.69
1846,158156.39
1847,152707.77
1848,53459.5
1849,100554.22
1850,121959.734
1851,154913.8
1852,122599.03
1853,124051.99
1854,160084.53
1855,133285.64
1856,224607.78
1857,127879.12
1858,143658.84
1859,118521.18
1860,158975.34
1861,118957.67
1862,278818.9
1863,267769.4
1864,267769.4
1865,320189.8
1866,331756.94
1867,245294.69
1868,329590.12
1869,213955.64
1870,240800.39
1871,247475.88
1872,173565.44
1873,247910.3
1874,137858.72
1875,200237.64
1876,191427.03
1877,212627.02
1878,197558.58
1879,135468.14
1880,142331.39
1881,233496.55
1882,252655.67
1883,194151.73
1884,200364.72
1885,244324.45
1886,333340.56
1887,206097.52
1888,273895.38
1889,161723.84
1890,125959.63
1891,142762.83
1892,92907.71
1893,131094.92
1894,120169.66
1895,136143.3
1896,119686.04
1897,122274.086
1898,111562.22
1899,148089.56
1900,140814.39
1901,180393.06
1902,145103.38
1903,212062.6
1904,148825.88
1905,179830.02
1906,169246.64
1907,186034.75
1908,111189.8
1909,139963.67
1910,122666.19
1911,204773.95
1912,286958.78
1913,165189.02
1914,79603.695
1915,340898.06
1916,74458.97
1917,247156.56
1918,137087.73
1919,171569.6
1920,150975.39
1921,438533.7
1922,321477.25
1923,215843.33
1924,231137.14
1925,197579.2
1926,391114.75
1927,133789.28
1928,151282.27
1929,124252.93
1930,139889.53
1931,141774.56
1932,141962.47
1933,173551.33
1934,172905.61
1935,182159.55
1936,184063.83
1937,184275.78
1938,185691.95
1939,249913.34
1940,197637.73
1941,173250.36
1942,196273.75
1943,207530.36
1944,335338.34
1945,381527.53
1946,156751.28
1947,361871.84
1948,171181.19
1949,241404.4
1950,174623.17
1951,264577.12
1952,230476.8
1953,170994.52
1954,172565.02
1955,129122.36
1956,283899.03
1957,153299.48
1958,307107.97
1959,139522.31
1960,111170.56
1961,122090.695
1962,97692.98
1963,96958.93
1964,108625.67
1965,149381.42
1966,139693.5
1967,320032.94
1968,434945.03
1969,396316.78
1970,414471.44
1971,450739.12
1972,360797.9
1973,260074.22
1974,329253.9
1975,490629.0
1976,259974.38
1977,391630.78
1978,407115.47
1979,306498.7
1980,189562.48
1981,335084.25
1982,232348.56
1983,205665.03
1984,165358.14
1985,215622.7
1986,209933.22
1987,183087.52
1988,176153.3
1989,194826.36
1990,214862.9
1991,240760.75
1992,212446.25
1993,165805.38
1994,226036.84
1995,180807.64
1996,246603.92
1997,321238.84
1998,327543.78
1999,257361.86
2000,309669.1
2001,248089.53
2002,233550.94
2003,255421.08
2004,272133.38
2005,226238.55
2006,243382.75
2007,244130.55
2008,213201.72
2009,192039.19
2010,189699.98
2011,150836.7
2012,172268.61
2013,179679.27
2014,189734.1
2015,206878.72
2016,192206.81
2017,205307.45
2018,120651.56
2019,130208.23
2020,116049.11
2021,107319.93
2022,177795.28
2023,149775.94
2024,257387.47
2025,343306.56
2026,175399.27
2027,153608.83
2028,145523.83
2029,167562.06
2030,282660.47
2031,214247.77
2032,249197.6
2033,264212.5
2034,159384.9
2035,205501.77
2036,193081.53
2037,211231.03
2038,259912.12
2039,233439.9
2040,337817.34
2041,273662.62
2042,196316.94
2043,167618.36
2044,175240.3
2045,223651.72
2046,128425.15
2047,147731.55
2048,137288.31
2049,131935.05
2050,179354.6
2051,112259.23
2052,135907.53
2053,141754.22
2054,87884.5
2055,162094.22
2056,139863.67
2057,114408.984
2058,225702.64
2059,140100.34
2060,179495.39
2061,171410.33
2062,129745.164
2063,112126.87
2064,149856.97
2065,115174.69
2066,162028.12
2067,114589.48
2068,131344.03
2069,85226.82
2070,114373.52
2071,101191.41
2072,126510.09
2073,131283.11
2074,175555.47
2075,141669.84
2076,120265.53
2077,157495.75
2078,128134.07
2079,135617.0
2080,117294.16
2081,121885.84
2082,137333.94
2083,140080.44
2084,114139.16
2085,122418.84
2086,118246.5
2087,116195.086
2088,100146.414
2089,82093.14
2090,130011.766
2091,136129.58
2092,128850.734
2093,128154.73
2094,106940.94
2095,147545.52
2096,82641.305
2097,105590.05
2098,136543.62
2099,58978.996
2100,95364.65
2101,125622.59
2102,125253.43
2103,108459.75
2104,121485.51
2105,129640.39
2106,79425.76
2107,241788.11
2108,118654.8
2109,118312.26
2110,130531.41
2111,141257.64
2112,141723.28
2113,118428.85
2114,120166.445
2115,162206.6
2116,120349.68
2117,148928.5
2118,123464.72
2119,104872.39
2120,124102.72
2121,89697.695
2122,118223.16
2123,84268.89
2124,180489.38
2125,125142.914
2126,155984.14
2127,160851.64
2128,134986.0
2129,98860.18
2130,146936.16
2131,150519.47
2132,127839.83
2133,123820.5
2134,118958.625
2135,102110.81
2136,89651.66
2137,115304.36
2138,134227.67
2139,155903.39
2140,140424.53
2141,142679.67
2142,133293.03
2143,142906.38
2144,128907.37
2145,140485.14
2146,164836.7
2147,132481.48
2148,139401.3
2149,134098.67
2150,222493.22
2151,102668.16
2152,203143.12
2153,165874.62
2154,110299.22
2155,134494.86
2156,252522.33
2157,232831.02
2158,242602.86
2159,199121.73
2160,171032.52
2161,245522.6
2162,468185.06
2163,335183.44
2164,244167.48
2165,196194.47
2166,146738.12
2167,217317.83
2168,210508.0
2169,200028.7
2170,224380.2
2171,155006.5
2172,141806.84
2173,159375.55
2174,226657.39
2175,294389.5
2176,354005.53
2177,255132.22
2178,202182.52
2179,138657.66
2180,232632.44
2181,182468.17
2182,222250.38
2183,196913.81
2184,126192.23
2185,133286.22
2186,140794.22
2187,157937.52
2188,158007.23
2189,254764.36
2190,82356.73
2191,80623.09
2192,91596.664
2193,112333.95
2194,107202.32
2195,111099.85
2196,97734.93
2197,117708.81
2198,158248.39
2199,179214.48
2200,148312.05
2201,137420.81
2202,208423.19
2203,146163.48
2204,178171.0
2205,121539.36
2206,151327.3
2207,210122.38
2208,230986.14
2209,233693.08
2210,121847.625
2211,119430.664
2212,115684.7
2213,112917.945
2214,120666.21
2215,112620.945
2216,149063.33
2217,82028.5
2218,78589.57
2219,76321.79
2220,81111.6
2221,341075.25
2222,240589.94
2223,290338.9
2224,207439.22
2225,134681.05
2226,184937.27
2227,206897.05
2228,301427.28
2229,261727.0
2230,169563.6
2231,210381.27
2232,182428.73
2233,180325.5
2234,255401.47
2235,215006.97
2236,279422.66
2237,377416.53
2238,200478.12
2239,113477.23
2240,163137.12
2241,153581.66
2242,122729.99
2243,119301.1
2244,106013.664
2245,98293.43
2246,144886.9
2247,107896.96
2248,124581.22
2249,120965.35
2250,133439.73
2251,124900.88
2252,175715.55
2253,159441.28
2254,180218.95
2255,195251.73
2256,180726.5
2257,194854.75
2258,167696.81
2259,182588.28
2260,171030.23
2261,176152.14
2262,209184.05
2263,346974.47
2264,439675.5
2265,164852.72
2266,325620.78
2267,375779.66
2268,380575.94
2269,151510.1
2270,183713.64
2271,227739.67
2272,198796.67
2273,164178.83
2274,177566.89
2275,174557.2
2276,195569.64
2277,177180.45
2278,143686.31
2279,133254.28
2280,124015.266
2281,183712.25
2282,193418.12
2283,96425.27
2284,118220.07
2285,135973.61
2286,123319.266
2287,349506.4
2288,285171.0
2289,427072.88
2290,448046.1
2291,313516.8
2292,427904.2
2293,465213.84
2294,394724.5
2295,444869.72
2296,252007.52
2297,325860.9
2298,276073.62
2299,434039.66
2300,342600.6
2301,268285.47
2302,235017.86
2303,249672.0
2304,249130.84
2305,182696.34
2306,182074.66
2307,192070.33
2308,212773.86
2309,292594.12
2310,199556.89
2311,192219.64
2312,172160.94
2313,172526.16
2314,158054.81
2315,173624.3
2316,181278.42
2317,184681.52
2318,172421.17
2319,177885.72
2320,187733.61
2321,239020.84
2322,162370.52
2323,173793.25
2324,168328.75
2325,219428.52
2326,166059.39
2327,206382.84
2328,230667.31
2329,186792.64
2330,176545.38
2331,404450.62
2332,402304.78
2333,343831.78
2334,247832.45
2335,285373.7
2336,359462.34
2337,203152.69
2338,287308.94
2339,215092.08
2340,388966.0
2341,231821.97
2342,244408.14
2343,222894.34
2344,220117.52
2345,241825.84
2346,211834.86
2347,203202.88
2348,233335.08
2349,173024.88
2350,301534.3
2351,260532.36
2352,242658.22
2353,240663.36
2354,134701.77
2355,140193.55
2356,150940.92
2357,189153.44
2358,208740.97
2359,116805.99
2360,126753.73
2361,140858.38
2362,287732.84
2363,137585.02
2364,139563.84
2365,236675.47
2366,191729.08
2367,235547.56
2368,212224.05
2369,238681.66
2370,172961.28
2371,169169.88
2372,186743.19
2373,294354.38
2374,327641.34
2375,262907.38
2376,280030.53
2377,348529.28
2378,151474.9
2379,179483.28
2380,140361.03
2381,163047.95
2382,197103.89
2383,208023.2
2384,245147.25
2385,161559.14
2386,136782.33
2387,139840.28
2388,89088.62
2389,121824.06
2390,151501.02
2391,132894.5
2392,114571.31
2393,168227.92
2394,144905.44
2395,199550.94
2396,154399.36
2397,226723.17
2398,124890.945
2399,60870.18
2400,58222.188
2401,104537.74
2402,138829.11
2403,131788.5
2404,152798.95
2405,170861.7
2406,140232.1
2407,129582.27
2408,140937.4
2409,125854.83
2410,167187.9
2411,118850.766
2412,159165.34
2413,130258.055
2414,136046.05
2415,126812.12
2416,126005.79
2417,133471.86
2418,125293.89
2419,126152.52
2420,124820.58
2421,150459.27
2422,110684.48
2423,126180.1
2424,146386.61
2425,251929.69
2426,133641.8
2427,140538.86
2428,166839.3
2429,116421.3
2430,131693.33
2431,116112.47
2432,143018.61
2433,147180.64
2434,136332.31
2435,147060.14
2436,112147.24
2437,111369.34
2438,134615.6
2439,114214.375
2440,121579.24
2441,87721.74
2442,99409.445
2443,127313.32
2444,130012.08
2445,82629.99
2446,129721.69
2447,188754.36
2448,137033.88
2449,108230.09
2450,148144.7
2451,129565.1
2452,197550.6
2453,93998.19
2454,111120.19
2455,111613.8
2456,139182.17
2457,124466.06
2458,118731.61
2459,112062.33
2460,137661.95
2461,120379.336
2462,139658.73
2463,129579.41
2464,178041.69
2465,137542.19
2466,112819.13
2467,134605.0
2468,82973.4
2469,77825.31
2470,181263.27
2471,193336.22
2472,163912.2
2473,121673.18
2474,99513.016
2475,224793.42
2476,113948.195
2477,131768.73
2478,148132.53
2479,106664.49
2480,149199.97
2481,137110.44
2482,128817.016
2483,121178.766
2484,125749.13
2485,127701.47
2486,155551.83
2487,182633.31
2488,141330.75
2489,141130.36
2490,146640.6
2491,90168.484
2492,176205.69
2493,134756.17
2494,154349.58
2495,84096.086
2496,249218.81
2497,146182.58
2498,112979.05
2499,92669.31
2500,119620.77
2501,135004.27
2502,146813.69
2503,105593.266
2504,174491.98
2505,224115.98
2506,261378.66
2507,315297.38
2508,257471.81
2509,216189.86
2510,231540.4
2511,180210.64
2512,208646.3
2513,216056.7
2514,222342.33
2515,151859.0
2516,169746.27
2517,137036.66
2518,147798.45
2519,232915.9
2520,206851.12
2521,184897.28
2522,223476.22
2523,112644.84
2524,141889.67
2525,146814.78
2526,139366.16
2527,129478.78
2528,123629.98
2529,133195.7
2530,116845.336
2531,253050.1
2532,220126.16
2533,197430.9
2534,228875.31
2535,330855.22
2536,218380.56
2537,226452.05
2538,175966.5
2539,191179.28
2540,182840.25
2541,172563.48
2542,169500.05
2543,128837.43
2544,118859.67
2545,140247.12
2546,127311.87
2547,142213.62
2548,170101.73
2549,165853.78
2550,224733.19
2551,142739.9
2552,120663.19
2553,73320.6
2554,119027.01
2555,116554.09
2556,88896.87
2557,98919.414
2558,188184.19
2559,131763.4
2560,143828.12
2561,135932.94
2562,124700.08
2563,164539.42
2564,189812.94
2565,139125.42
2566,167721.88
2567,126485.98
2568,196718.0
2569,205856.17
2570,117500.68
2571,203724.1
2572,163782.9
2573,213253.11
2574,245134.36
2575,133367.05
2576,133876.23
2577,159117.73
2578,87254.28
2579,69443.12
2580,131732.05
2581,131820.23
2582,125329.31
2583,280622.62
2584,166449.05
2585,182252.12
2586,201587.45
2587,192893.27
2588,138800.16
2589,143667.53
2590,212844.67
2591,221626.64
2592,225063.22
2593,283310.1
2594,176770.77
2595,190715.95
2596,331616.03
2597,182723.66
2598,293366.28
2599,279600.22
2600,148666.27
2601,154416.2
2602,79095.8
2603,96299.85
2604,87033.94
2605,82052.58
2606,154390.2
2607,188692.97
2608,201142.16
2609,177866.05
2610,116874.0
2611,129675.16
2612,159571.58
2613,134387.17
2614,128758.01
2615,153428.86
2616,134394.02
2617,182527.98
2618,207906.42
2619,209766.98
2620,188507.75
2621,181214.06
2622,186985.86
2623,260843.08
2624,284518.8
2625,304164.75
2626,176705.73
2627,164521.08
2628,430368.75
2629,581797.56
2630,322630.62
2631,457108.97
2632,434538.47
2633,357828.75
2634,393150.28
2635,156895.86
2636,169652.48
2637,166951.08
2638,248695.3
2639,189374.95
2640,150166.64
2641,105167.086
2642,196331.17
2643,106824.28
2644,133883.34
2645,96509.016
2646,91591.5
2647,99608.36
2648,146432.86
2649,154147.28
2650,134678.89
2651,146701.55
2652,422609.84
2653,245901.67
2654,245878.44
2655,344667.47
2656,267466.38
2657,340049.6
2658,291345.53
2659,294066.38
2660,353171.75
2661,329581.0
2662,339812.1
2663,280851.38
2664,291371.62
2665,333250.88
2666,295089.3
2667,165532.83
2668,169577.03
2669,184741.25
2670,268581.28
2671,171086.86
2672,192159.89
2673,208765.3
2674,200831.48
2675,167736.36
2676,186793.81
2677,199743.7
2678,255969.16
2679,262416.47
2680,267070.47
2681,421135.38
2682,345471.94
2683,503318.56
2684,297616.56
2685,346881.6
2686,254390.11
2687,349123.4
2688,225621.62
2689,196474.17
2690,437972.5
2691,194497.11
2692,136894.55
2693,186403.16
2694,128654.555
2695,193543.92
2696,180542.78
2697,195000.92
2698,205110.06
2699,182467.23
2700,157662.62
2701,156202.36
2702,122145.38
2703,127973.33
2704,137581.6
2705,115727.086
2706,122030.93
2707,128297.81
2708,134712.44
2709,107645.67
2710,121612.75
2711,284454.0
2712,398053.34
2713,155918.62
2714,148458.34
2715,168662.84
2716,146396.81
2717,173474.22
2718,227252.92
2719,155286.89
2720,169731.17
2721,134593.9
2722,168035.38
2723,142939.66
2724,136174.44
2725,132354.45
2726,144793.02
2727,172626.81
2728,170600.83
2729,154347.0
2730,142849.84
2731,123274.03
2732,133686.8
2733,154707.44
2734,149304.06
2735,133714.94
2736,147895.39
2737,119522.22
2738,129011.66
2739,163633.16
2740,130440.01
2741,156845.58
2742,152212.14
2743,145779.25
2744,151708.2
2745,140613.56
2746,139940.28
2747,136419.12
2748,116412.61
2749,127165.04
2750,139744.86
2751,140930.92
2752,201066.67
2753,156318.9
2754,210224.88
2755,134887.05
2756,94731.24
2757,81715.72
2758,93018.875
2759,155043.27
2760,130882.164
2761,145215.5
2762,146384.7
2763,182509.19
2764,130198.34
2765,270613.9
2766,141018.17
2767,85273.016
2768,124037.35
2769,139405.02
2770,136368.02
2771,107009.51
2772,119174.21
2773,150976.4
2774,137330.2
2775,120165.49
2776,131797.2
2777,145721.81
2778,102080.86
2779,114583.2
2780,97911.94
2781,100410.99
2782,96269.19
2783,117889.47
2784,127449.5
2785,139248.61
2786,72062.76
2787,118392.56
2788,66686.96
2789,184162.06
2790,103758.914
2791,111417.54
2792,63770.867
2793,180354.53
2794,100478.1
2795,127315.71
2796,106799.33
2797,202072.36
2798,116222.41
2799,120051.516
2800,68142.6
2801,113759.28
2802,131361.48
2803,167089.38
2804,129773.29
2805,100273.26
2806,85078.81
2807,143833.3
2808,156769.48
2809,131690.31
2810,138598.14
2811,155355.44
2812,155979.05
2813,147010.69
2814,146899.11
2815,107757.414
2816,246860.69
2817,161849.64
2818,126106.93
2819,148579.67
2820,142699.4
2821,109597.65
2822,199114.89
2823,272132.84
2824,178707.83
2825,137191.98
2826,133873.28
2827,139453.95
2828,242803.78
2829,203263.39
2830,221149.89
2831,173289.36
2832,229360.52
2833,307255.94
2834,206550.81
2835,215973.0
2836,189848.34
2837,149867.36
2838,142984.22
2839,175478.0
2840,206518.28
2841,210361.03
2842,225009.84
2843,154935.7
2844,166323.55
2845,113914.164
2846,210879.61
2847,199438.12
2848,215771.81
2849,205264.22
2850,287833.97
2851,236137.03
2852,229159.11
2853,233383.19
2854,137963.47
2855,201879.28
2856,202749.12
2857,185715.06
2858,198601.05
2859,136873.88
2860,126665.35
2861,130844.4
2862,188475.0
2863,125858.836
2864,267539.94
2865,134616.92
2866,130562.98
2867,92550.37
2868,106798.54
2869,111247.65
2870,138222.05
2871,81213.086
2872,51182.387
2873,101910.58
2874,138421.31
2875,116122.766
2876,157884.55
2877,131298.94
2878,177924.14
2879,140254.34
2880,104100.93
2881,152414.53
2882,169600.12
2883,188852.5
2884,174239.19
2885,204834.47
2886,216372.27
2887,106288.195
2888,134797.31
2889,56033.0
2890,91905.44
2891,138092.44
2892,57246.61
2893,102955.14
2894,55799.78
2895,342076.97
2896,282471.88
2897,202153.03
2898,140689.98
2899,222153.55
2900,158726.36
2901,207887.92
2902,195632.23
2903,347548.16
2904,332714.34
2905,91706.78
2906,198454.95
2907,107853.24
2908,134307.94
2909,133079.61
2910,75745.55
2911,74548.82
2912,155771.45
2913,89297.81
2914,80499.945
2915,82472.58
2916,83419.26
2917,162630.27
2918,122233.03
2919,214585.47
